PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize,IsAlone,HasCabin,Title,AgeBin,FareBin,oof_prediction,oof_probability_survived,oof_correct,oof_error
795,0,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.07627525476844385,True,False
796,0,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.19667560577556706,True,False
797,1,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S,1,1,1,Rare,adult,"(14.454, 31.0]",1,0.8791342202043251,True,False
798,1,3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S,1,1,0,Mrs,young_adult,"(7.91, 14.454]",0,0.22299949411419664,False,True
799,0,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685,7.2292,,C,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.1511188006779035,True,False
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S,3,0,0,Mrs,young_adult,"(14.454, 31.0]",0,0.3031364562407114,True,False
801,0,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.11966475460271804,True,False
802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,,S,3,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.9728213270957096,True,False
803,1,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S,4,0,1,Master,child,"(31.0, 512.329]",1,0.7949274375725143,True,False
804,1,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C,2,0,0,Master,child,"(7.91, 14.454]",1,0.9311022328063742,True,False
805,1,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.05006087132865591,False,True
806,0,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.09283658249651315,True,False
807,0,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S,1,1,1,Mr,adult,"(-0.001, 7.91]",0,0.058535339382206994,True,False
808,0,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S,1,1,0,Miss,teen,"(-0.001, 7.91]",1,0.64040214749349,False,True
809,0,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.09999912678777603,True,False
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S,2,0,1,Mrs,young_adult,"(31.0, 512.329]",1,0.9891090057628383,True,False
811,0,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.08837923242857401,True,False
812,0,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S,1,1,0,Mr,adult,"(14.454, 31.0]",0,0.0861014784251811,True,False
813,0,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.10100961335252752,True,False
814,0,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S,7,0,0,Miss,child,"(31.0, 512.329]",0,0.2024187879243738,True,False
815,0,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.2829439181608061,True,False
816,0,1,"Fry, Mr. Richard",male,,0,0,112058,0.0,B102,S,1,1,1,Mr,,"(-0.001, 7.91]",0,0.08632712805667243,True,False
817,0,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S,1,1,0,Miss,young_adult,"(7.91, 14.454]",0,0.41549027279665085,True,False
818,0,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C,3,0,0,Mr,young_adult,"(31.0, 512.329]",0,0.18419735916568392,True,False
819,0,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.033238110636281105,True,False
820,0,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S,6,0,0,Master,child,"(14.454, 31.0]",0,0.05340954054928739,True,False
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S,3,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9650636724562291,True,False
822,1,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.08623870851204525,False,True
823,0,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S,1,1,0,Rare,adult,"(-0.001, 7.91]",0,0.2947384900856452,True,False
824,1,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S,2,0,1,Mrs,young_adult,"(7.91, 14.454]",1,0.5586327143594152,True,False
825,0,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S,6,0,0,Master,child,"(31.0, 512.329]",0,0.097541192531424,True,False
826,0,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.02629206998314494,True,False
827,0,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S,1,1,0,Mr,,"(31.0, 512.329]",1,0.5147621234200174,False,True
828,1,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,,C,3,0,0,Master,child,"(31.0, 512.329]",1,0.9534568083670991,True,False
829,1,3,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.08875520852416065,False,True
830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,,1,1,1,Mrs,senior,"(31.0, 512.329]",1,0.9719906524852181,True,False
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C,2,0,0,Mrs,teen,"(7.91, 14.454]",1,0.5664935125434774,True,False
832,1,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S,3,0,0,Master,child,"(14.454, 31.0]",1,0.9046964236261577,True,False
833,0,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C,1,1,0,Mr,,"(-0.001, 7.91]",0,0.039925985526523156,True,False
834,0,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.12100633231572681,True,False
835,0,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S,1,1,0,Mr,teen,"(7.91, 14.454]",0,0.1297319778005504,True,False
836,1,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,3,0,1,Miss,adult,"(31.0, 512.329]",1,0.9752219344912272,True,False
837,0,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.06214004524016376,True,False
838,0,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.10152380587701204,True,False
839,1,3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S,1,1,0,Mr,young_adult,"(31.0, 512.329]",1,0.5787783688805885,True,False
840,1,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C,1,1,1,Mr,,"(14.454, 31.0]",0,0.4611013695283497,False,True
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.0471107769943332,True,False
842,0,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S,1,1,0,Mr,teen,"(7.91, 14.454]",0,0.15392596164111935,True,False
843,1,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C,1,1,0,Miss,young_adult,"(14.454, 31.0]",1,0.9784193623034806,True,False
844,0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.008937505275038867,True,False
845,0,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S,1,1,0,Mr,teen,"(7.91, 14.454]",0,0.13401660203941448,True,False
846,0,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.049762425723844435,True,False
847,0,3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S,11,0,0,Mr,,"(31.0, 512.329]",0,0.027422796747700574,True,False
848,0,3,"Markoff, Mr. Marin",male,35.0,0,0,349213,7.8958,,C,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.030567786622342275,True,False
849,0,2,"Harper, Rev. John",male,28.0,0,1,248727,33.0,,S,2,0,0,Rare,young_adult,"(31.0, 512.329]",1,0.6867877895890973,False,True
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C,2,0,1,Mrs,,"(31.0, 512.329]",1,0.9780008307315337,True,False
851,0,3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S,7,0,0,Master,child,"(31.0, 512.329]",0,0.2538822571254602,True,False
852,0,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S,1,1,0,Mr,senior,"(-0.001, 7.91]",0,0.04531689489279023,True,False
853,0,3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C,3,0,0,Miss,child,"(14.454, 31.0]",1,0.5551622485907483,False,True
854,1,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S,2,0,1,Miss,teen,"(31.0, 512.329]",1,0.9329932595060878,True,False
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S,2,0,0,Mrs,adult,"(14.454, 31.0]",1,0.8948849182463139,False,True
856,1,3,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0,1,392091,9.35,,S,2,0,0,Mrs,teen,"(7.91, 14.454]",0,0.3779424375873525,False,True
857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S,3,0,0,Mrs,adult,"(31.0, 512.329]",1,0.9533284709544747,True,False
858,1,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S,1,1,1,Mr,adult,"(14.454, 31.0]",0,0.12262559642032725,False,True
859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C,4,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.8289570165169687,True,False
860,0,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C,1,1,0,Mr,,"(-0.001, 7.91]",0,0.1583167496099943,True,False
861,0,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S,3,0,0,Mr,adult,"(7.91, 14.454]",0,0.03784440062790398,True,False
862,0,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S,2,0,0,Mr,young_adult,"(7.91, 14.454]",0,0.03674565752166197,True,False
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466,25.9292,D17,S,1,1,1,Mrs,adult,"(14.454, 31.0]",1,0.8514350745702589,True,False
864,0,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S,11,0,0,Miss,,"(31.0, 512.329]",0,0.06685443268539325,True,False
865,0,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.055765974682525365,True,False
866,1,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S,1,1,0,Mrs,adult,"(7.91, 14.454]",1,0.7856474598977415,True,False
867,1,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,,C,2,0,0,Miss,young_adult,"(7.91, 14.454]",1,0.8409863809738802,True,False
868,0,1,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,PC 17590,50.4958,A24,S,1,1,1,Mr,young_adult,"(31.0, 512.329]",1,0.5085045122548808,False,True
869,0,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.1474206743711774,True,False
870,1,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S,3,0,0,Master,child,"(7.91, 14.454]",1,0.8975003547926107,True,False
871,0,3,"Balkic, Mr. Cerin",male,26.0,0,0,349248,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.08507328212646004,True,False
872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S,3,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9643563311873744,True,False
873,0,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S,1,1,1,Mr,young_adult,"(-0.001, 7.91]",0,0.07297938880439236,True,False
874,0,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.15228635897351692,True,False
875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C,2,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.9098525884511623,True,False
876,1,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C,1,1,0,Miss,teen,"(-0.001, 7.91]",1,0.7109769952259897,True,False
877,0,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.09153699921084102,True,False
878,0,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.11750724166024505,True,False
879,0,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.08873010141632606,True,False
880,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C,2,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9821569543358128,True,False
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S,2,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.9555996777804311,True,False
882,0,3,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.09402981203934667,True,False
883,0,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S,1,1,0,Miss,young_adult,"(7.91, 14.454]",0,0.4066960447128002,True,False
884,0,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.10787079244291001,True,False
885,0,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.1968814922708586,True,False
886,0,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q,6,0,0,Mrs,adult,"(14.454, 31.0]",0,0.16833193813639138,True,False
887,0,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S,1,1,0,Rare,young_adult,"(7.91, 14.454]",1,0.7222288257362018,False,True
888,1,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,B42,S,1,1,1,Miss,young_adult,"(14.454, 31.0]",1,0.9745361760107213,True,False
889,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S,4,0,0,Miss,,"(14.454, 31.0]",0,0.32320571430899686,True,False
890,1,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C,1,1,1,Mr,young_adult,"(14.454, 31.0]",1,0.7225003139001573,True,False
891,0,3,"Dooley, Mr. Patrick",male,32.0,0,0,370376,7.75,,Q,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.16661159427841363,True,False
